%time,field.seq,field.stamp,field.frame_id
1589383822472853815,14669,1589383822482103348,t265_gyro_optical_frame
1589383822477868831,14670,1589383822487114668,t265_gyro_optical_frame
1589383822482789013,14671,1589383822492126226,t265_gyro_optical_frame
1589383822491285034,14672,1589383822497137547,t265_gyro_optical_frame
1589383822493095485,14673,1589383822502148867,t265_gyro_optical_frame
1589383822502046536,14674,1589383822507160187,t265_gyro_optical_frame
1589383822502854234,14675,1589383822512171745,t265_gyro_optical_frame
1589383822508195207,14676,1589383822517183065,t265_gyro_optical_frame
1589383822520410033,14677,1589383822522194386,t265_gyro_optical_frame
1589383822528047382,14678,1589383822527205944,t265_gyro_optical_frame
1589383822528139746,14679,1589383822532216787,t265_gyro_optical_frame
1589383822533486072,14680,1589383822537228346,t265_gyro_optical_frame
1589383822533498421,14681,1589383822542239666,t265_gyro_optical_frame
1589383822537893408,14682,1589383822547250986,t265_gyro_optical_frame
1589383822542833362,14683,1589383822552262545,t265_gyro_optical_frame
1589383822548449927,14684,1589383822557273626,t265_gyro_optical_frame
1589383822558093198,14685,1589383822562285185,t265_gyro_optical_frame
1589383822558612540,14686,1589383822567296743,t265_gyro_optical_frame
1589383822563150902,14687,1589383822572307825,t265_gyro_optical_frame
1589383822568208144,14688,1589383822577319384,t265_gyro_optical_frame
1589383822573148726,14689,1589383822582330942,t265_gyro_optical_frame
1589383822578154072,14690,1589383822587341785,t265_gyro_optical_frame
1589383822583102823,14691,1589383822592353106,t265_gyro_optical_frame
1589383822592905620,14692,1589383822597364426,t265_gyro_optical_frame
1589383822593461564,14693,1589383822602375984,t265_gyro_optical_frame
1589383822598137759,14694,1589383822607387543,t265_gyro_optical_frame
1589383822603112703,14695,1589383822612398624,t265_gyro_optical_frame
1589383822608225564,14696,1589383822617410183,t265_gyro_optical_frame
1589383822613537241,14697,1589383822622421741,t265_gyro_optical_frame
1589383822618713200,14698,1589383822627432823,t265_gyro_optical_frame
1589383822626177244,14699,1589383822632444382,t265_gyro_optical_frame
1589383822628299679,14700,1589383822637455940,t265_gyro_optical_frame
1589383822633201822,14701,1589383822642466784,t265_gyro_optical_frame
1589383822638197115,14702,1589383822647478342,t265_gyro_optical_frame
1589383822643273295,14703,1589383822652489424,t265_gyro_optical_frame
1589383822648431733,14704,1589383822657500982,t265_gyro_optical_frame
1589383822659356762,14705,1589383822662512541,t265_gyro_optical_frame
1589383822659585522,14706,1589383822667523861,t265_gyro_optical_frame
1589383822663283179,14707,1589383822672535181,t265_gyro_optical_frame
1589383822669087418,14708,1589383822677546501,t265_gyro_optical_frame
1589383822673452214,14709,1589383822682557821,t265_gyro_optical_frame
1589383822678486907,14710,1589383822687569380,t265_gyro_optical_frame
1589383822683309091,14711,1589383822692580223,t265_gyro_optical_frame
1589383822692795836,14712,1589383822697591782,t265_gyro_optical_frame
1589383822694684948,14713,1589383822702603102,t265_gyro_optical_frame
1589383822698788600,14714,1589383822707614422,t265_gyro_optical_frame
1589383822703758198,14715,1589383822712625980,t265_gyro_optical_frame
1589383822708386981,14716,1589383822717637539,t265_gyro_optical_frame
1589383822716905931,14717,1589383822722648621,t265_gyro_optical_frame
1589383822718365737,14718,1589383822727660179,t265_gyro_optical_frame
1589383822729780253,14719,1589383822732671499,t265_gyro_optical_frame
1589383822730354302,14720,1589383822737682819,t265_gyro_optical_frame
1589383822733248397,14721,1589383822742694378,t265_gyro_optical_frame
1589383822738285278,14722,1589383822747705221,t265_gyro_optical_frame
1589383822743669080,14723,1589383822752716780,t265_gyro_optical_frame
1589383822748485576,14724,1589383822757728338,t265_gyro_optical_frame
1589383822756984572,14725,1589383822762739420,t265_gyro_optical_frame
1589383822760757032,14726,1589383822767750740,t265_gyro_optical_frame
1589383822763321713,14727,1589383822772762060,t265_gyro_optical_frame
1589383822768502959,14728,1589383822777773619,t265_gyro_optical_frame
1589383822773445570,14729,1589383822782784939,t265_gyro_optical_frame
1589383822778895107,14730,1589383822787796497,t265_gyro_optical_frame
1589383822783894852,14731,1589383822792807579,t265_gyro_optical_frame
1589383822790874359,14732,1589383822797818899,t265_gyro_optical_frame
1589383822793614744,14733,1589383822802830219,t265_gyro_optical_frame
1589383822798562367,14734,1589383822807841539,t265_gyro_optical_frame
1589383822803622380,14735,1589383822812853098,t265_gyro_optical_frame
1589383822808568495,14736,1589383822817864418,t265_gyro_optical_frame
1589383822813964994,14737,1589383822822875738,t265_gyro_optical_frame
1589383822819097771,14738,1589383822827887297,t265_gyro_optical_frame
1589383822825089861,14739,1589383822832898378,t265_gyro_optical_frame
1589383822828574217,14740,1589383822837909937,t265_gyro_optical_frame
1589383822833642679,14741,1589383822842921495,t265_gyro_optical_frame
1589383822838746490,14742,1589383822847932339,t265_gyro_optical_frame
1589383822843761956,14743,1589383822852943897,t265_gyro_optical_frame
1589383822848767493,14744,1589383822857954979,t265_gyro_optical_frame
1589383822855037581,14745,1589383822862966537,t265_gyro_optical_frame
1589383822858657799,14746,1589383822867977858,t265_gyro_optical_frame
1589383822863814019,14747,1589383822872989178,t265_gyro_optical_frame
1589383822868804117,14748,1589383822878000498,t265_gyro_optical_frame
1589383822873858217,14749,1589383822883012056,t265_gyro_optical_frame
1589383822878745287,14750,1589383822888023376,t265_gyro_optical_frame
1589383822883883947,14751,1589383822893034697,t265_gyro_optical_frame
1589383822890831182,14752,1589383822898045778,t265_gyro_optical_frame
1589383822893820607,14753,1589383822903057098,t265_gyro_optical_frame
1589383822898837039,14754,1589383822908068657,t265_gyro_optical_frame
1589383822903823112,14755,1589383822913079739,t265_gyro_optical_frame
1589383822908761020,14756,1589383822918091297,t265_gyro_optical_frame
1589383822916284718,14757,1589383822923102856,t265_gyro_optical_frame
1589383822918703712,14758,1589383822928113937,t265_gyro_optical_frame
1589383822926972189,14759,1589383822933125496,t265_gyro_optical_frame
1589383822931755083,14760,1589383822938137054,t265_gyro_optical_frame
1589383822933740049,14761,1589383822943148375,t265_gyro_optical_frame
1589383822938823798,14762,1589383822948159695,t265_gyro_optical_frame
1589383822943890599,14763,1589383822953170776,t265_gyro_optical_frame
1589383822948969316,14764,1589383822958182096,t265_gyro_optical_frame
1589383822954892469,14765,1589383822963193655,t265_gyro_optical_frame
1589383822959018742,14766,1589383822968204975,t265_gyro_optical_frame
1589383822964001239,14767,1589383822973216295,t265_gyro_optical_frame
1589383822968911264,14768,1589383822978227854,t265_gyro_optical_frame
1589383822973934368,14769,1589383822983238935,t265_gyro_optical_frame
1589383822979192366,14770,1589383822988250494,t265_gyro_optical_frame
1589383822984150477,14771,1589383822993195295,t265_gyro_optical_frame
1589383822990476281,14772,1589383822998206615,t265_gyro_optical_frame
1589383822994104869,14773,1589383823003217936,t265_gyro_optical_frame
1589383822998953188,14774,1589383823008229256,t265_gyro_optical_frame
1589383823004073882,14775,1589383823013240814,t265_gyro_optical_frame
1589383823008967326,14776,1589383823018252134,t265_gyro_optical_frame
1589383823014388739,14777,1589383823023263454,t265_gyro_optical_frame
1589383823019605704,14778,1589383823028274536,t265_gyro_optical_frame
1589383823025881628,14779,1589383823033286095,t265_gyro_optical_frame
1589383823029157182,14780,1589383823038297415,t265_gyro_optical_frame
1589383823034076199,14781,1589383823043308735,t265_gyro_optical_frame
1589383823039160931,14782,1589383823048320293,t265_gyro_optical_frame
1589383823044115921,14783,1589383823053331614,t265_gyro_optical_frame
1589383823049343807,14784,1589383823058342934,t265_gyro_optical_frame
1589383823055504951,14785,1589383823063354254,t265_gyro_optical_frame
1589383823059566075,14786,1589383823068365812,t265_gyro_optical_frame
1589383823064275414,14787,1589383823073376894,t265_gyro_optical_frame
1589383823069609062,14788,1589383823078388214,t265_gyro_optical_frame
1589383823074768670,14789,1589383823083399773,t265_gyro_optical_frame
1589383823079634351,14790,1589383823088411093,t265_gyro_optical_frame
1589383823084163249,14791,1589383823093422413,t265_gyro_optical_frame
1589383823091199589,14792,1589383823098433971,t265_gyro_optical_frame
1589383823094189672,14793,1589383823103445053,t265_gyro_optical_frame
1589383823101248298,14794,1589383823108456612,t265_gyro_optical_frame
1589383823104441598,14795,1589383823113467693,t265_gyro_optical_frame
1589383823109209310,14796,1589383823118479252,t265_gyro_optical_frame
1589383823129701604,14797,1589383823123490810,t265_gyro_optical_frame
1589383823129741549,14798,1589383823128501892,t265_gyro_optical_frame
1589383823129905403,14799,1589383823133513212,t265_gyro_optical_frame
1589383823131574914,14800,1589383823138524771,t265_gyro_optical_frame
1589383823134566882,14801,1589383823143535852,t265_gyro_optical_frame
1589383823139282580,14802,1589383823148547411,t265_gyro_optical_frame
1589383823144276230,14803,1589383823153558493,t265_gyro_optical_frame
1589383823149389455,14804,1589383823158570051,t265_gyro_optical_frame
1589383823160541930,14805,1589383823163581371,t265_gyro_optical_frame
1589383823160861436,14806,1589383823168592691,t265_gyro_optical_frame
1589383823164260678,14807,1589383823173604250,t265_gyro_optical_frame
1589383823169557360,14808,1589383823178615570,t265_gyro_optical_frame
1589383823174510455,14809,1589383823183626652,t265_gyro_optical_frame
1589383823179759291,14810,1589383823188637972,t265_gyro_optical_frame
1589383823184470293,14811,1589383823193649530,t265_gyro_optical_frame
1589383823193382429,14812,1589383823198660851,t265_gyro_optical_frame
1589383823194192265,14813,1589383823203672171,t265_gyro_optical_frame
1589383823199550959,14814,1589383823208683491,t265_gyro_optical_frame
1589383823204399853,14815,1589383823213695049,t265_gyro_optical_frame
1589383823209780357,14816,1589383823218706369,t265_gyro_optical_frame
1589383823214881925,14817,1589383823223717690,t265_gyro_optical_frame
1589383823226369311,14818,1589383823228729248,t265_gyro_optical_frame
1589383823226514276,14819,1589383823233740568,t265_gyro_optical_frame
1589383823229896303,14820,1589383823238751650,t265_gyro_optical_frame
1589383823234679986,14821,1589383823243762970,t265_gyro_optical_frame
1589383823239658038,14822,1589383823248774290,t265_gyro_optical_frame
1589383823244607762,14823,1589383823253785849,t265_gyro_optical_frame
1589383823249632473,14824,1589383823258797169,t265_gyro_optical_frame
1589383823259548557,14825,1589383823263808727,t265_gyro_optical_frame
1589383823260019588,14826,1589383823268819809,t265_gyro_optical_frame
1589383823264568722,14827,1589383823273831367,t265_gyro_optical_frame
1589383823269713953,14828,1589383823278842688,t265_gyro_optical_frame
1589383823274593807,14829,1589383823283854008,t265_gyro_optical_frame
1589383823279681862,14830,1589383823288865089,t265_gyro_optical_frame
1589383823285104436,14831,1589383823293876410,t265_gyro_optical_frame
1589383823293822648,14832,1589383823298887968,t265_gyro_optical_frame
1589383823294660492,14833,1589383823303899527,t265_gyro_optical_frame
1589383823304781041,14834,1589383823308910608,t265_gyro_optical_frame
1589383823304796139,14835,1589383823313922167,t265_gyro_optical_frame
1589383823309633306,14836,1589383823318933725,t265_gyro_optical_frame
1589383823323005133,14837,1589383823323944807,t265_gyro_optical_frame
1589383823329017491,14838,1589383823328956366,t265_gyro_optical_frame
1589383823329025374,14839,1589383823333967447,t265_gyro_optical_frame
1589383823333886144,14840,1589383823338979006,t265_gyro_optical_frame
1589383823338162215,14841,1589383823343990088,t265_gyro_optical_frame
1589383823339824019,14842,1589383823349001408,t265_gyro_optical_frame
1589383823344834192,14843,1589383823354012728,t265_gyro_optical_frame
1589383823349908032,14844,1589383823359024286,t265_gyro_optical_frame
1589383823358902998,14845,1589383823364035606,t265_gyro_optical_frame
1589383823360548304,14846,1589383823369046926,t265_gyro_optical_frame
1589383823364811417,14847,1589383823374058247,t265_gyro_optical_frame
1589383823369946530,14848,1589383823379069567,t265_gyro_optical_frame
1589383823374901063,14849,1589383823384081125,t265_gyro_optical_frame
1589383823380021939,14850,1589383823389092445,t265_gyro_optical_frame
1589383823385192761,14851,1589383823394103527,t265_gyro_optical_frame
1589383823392823812,14852,1589383823399115086,t265_gyro_optical_frame
1589383823394898443,14853,1589383823404126406,t265_gyro_optical_frame
1589383823399767004,14854,1589383823409137726,t265_gyro_optical_frame
1589383823405043699,14855,1589383823414149284,t265_gyro_optical_frame
1589383823410410746,14856,1589383823419160604,t265_gyro_optical_frame
1589383823415416073,14857,1589383823424171925,t265_gyro_optical_frame
1589383823425696395,14858,1589383823429183483,t265_gyro_optical_frame
1589383823425705260,14859,1589383823434194565,t265_gyro_optical_frame
1589383823430219277,14860,1589383823439206123,t265_gyro_optical_frame
1589383823435073530,14861,1589383823444217205,t265_gyro_optical_frame
1589383823439999226,14862,1589383823449228287,t265_gyro_optical_frame
1589383823445020543,14863,1589383823454239845,t265_gyro_optical_frame
1589383823450215170,14864,1589383823459250927,t265_gyro_optical_frame
1589383823459530971,14865,1589383823464262724,t265_gyro_optical_frame
1589383823460156648,14866,1589383823469274044,t265_gyro_optical_frame
1589383823465167328,14867,1589383823474285364,t265_gyro_optical_frame
1589383823470492933,14868,1589383823479296684,t265_gyro_optical_frame
1589383823475141809,14869,1589383823484308004,t265_gyro_optical_frame
1589383823480473045,14870,1589383823489319324,t265_gyro_optical_frame
1589383823485251915,14871,1589383823494330883,t265_gyro_optical_frame
1589383823492916075,14872,1589383823499341726,t265_gyro_optical_frame
1589383823495094081,14873,1589383823504353285,t265_gyro_optical_frame
1589383823500136102,14874,1589383823509364843,t265_gyro_optical_frame
1589383823505201810,14875,1589383823514375925,t265_gyro_optical_frame
