%time,field.seq,field.stamp,field.frame_id
1589383843154518637,311722,1589383843145018339,t265_fisheye1_optical_frame
1589383843187792832,311723,1589383843168352604,t265_fisheye1_optical_frame
1589383843222519051,311724,1589383843201685905,t265_fisheye1_optical_frame
1589383843254135461,311725,1589383843235019207,t265_fisheye1_optical_frame
1589383843287587897,311726,1589383843268352509,t265_fisheye1_optical_frame
1589383843321940131,311727,1589383843311685324,t265_fisheye1_optical_frame
1589383843354313488,311728,1589383843345018864,t265_fisheye1_optical_frame
1589383843387403107,311729,1589383843368352890,t265_fisheye1_optical_frame
1589383843423156273,311730,1589383843401686192,t265_fisheye1_optical_frame
1589383843455040687,311731,1589383843435019493,t265_fisheye1_optical_frame
1589383843487326981,311732,1589383843468353033,t265_fisheye1_optical_frame
1589383843523769987,311733,1589383843511685848,t265_fisheye1_optical_frame
1589383843556040413,311734,1589383843545019388,t265_fisheye1_optical_frame
1589383843587850510,311735,1589383843568353176,t265_fisheye1_optical_frame
1589383843623731745,311736,1589383843601686478,t265_fisheye1_optical_frame
1589383843654353486,311737,1589383843645019293,t265_fisheye1_optical_frame
1589383843687611801,311738,1589383843678352833,t265_fisheye1_optical_frame
1589383843722078793,311739,1589383843701686859,t265_fisheye1_optical_frame
1589383843754422730,311740,1589383843735020161,t265_fisheye1_optical_frame
1589383843787429120,311741,1589383843768353462,t265_fisheye1_optical_frame
1589383843822313056,311742,1589383843811686277,t265_fisheye1_optical_frame
1589383843854210357,311743,1589383843845019817,t265_fisheye1_optical_frame
1589383843887836870,311744,1589383843868353844,t265_fisheye1_optical_frame
1589383843922670325,311745,1589383843901687384,t265_fisheye1_optical_frame
1589383843955964093,311746,1589383843945019960,t265_fisheye1_optical_frame
1589383843988016127,311747,1589383843978353262,t265_fisheye1_optical_frame
1589383844020978664,311748,1589383844001687765,t265_fisheye1_optical_frame
1589383844054246930,311749,1589383844035021067,t265_fisheye1_optical_frame
1589383844087439443,311750,1589383844078353643,t265_fisheye1_optical_frame
1589383844120917604,311751,1589383844111622810,t265_fisheye1_optical_frame
1589383844154146811,311752,1589383844144956112,t265_fisheye1_optical_frame
1589383844187602203,311753,1589383844178289652,t265_fisheye1_optical_frame
1589383844220946589,311754,1589383844201623440,t265_fisheye1_optical_frame
1589383844254173596,311755,1589383844244956255,t265_fisheye1_optical_frame
1589383844287532797,311756,1589383844278289795,t265_fisheye1_optical_frame
1589383844323454510,311757,1589383844311623096,t265_fisheye1_optical_frame
1589383844356555754,311758,1589383844344956636,t265_fisheye1_optical_frame
1589383844389598654,311759,1589383844378289700,t265_fisheye1_optical_frame
1589383844425603322,311760,1589383844411623240,t265_fisheye1_optical_frame
1589383844455837223,311761,1589383844444956779,t265_fisheye1_optical_frame
1589383844490449235,311762,1589383844478290081,t265_fisheye1_optical_frame
1589383844523545793,311763,1589383844511623621,t265_fisheye1_optical_frame
1589383844556670857,311764,1589383844544956684,t265_fisheye1_optical_frame
1589383844588983712,311765,1589383844578290224,t265_fisheye1_optical_frame
1589383844624294868,311766,1589383844611596346,t265_fisheye1_optical_frame
1589383844655728034,311767,1589383844644929647,t265_fisheye1_optical_frame
1589383844690118832,311768,1589383844678263187,t265_fisheye1_optical_frame
1589383844723669513,311769,1589383844711596489,t265_fisheye1_optical_frame
1589383844755736035,311770,1589383844744930029,t265_fisheye1_optical_frame
1589383844789082325,311771,1589383844778263330,t265_fisheye1_optical_frame
1589383844823949912,311772,1589383844811596632,t265_fisheye1_optical_frame
1589383844857299027,311773,1589383844844930172,t265_fisheye1_optical_frame
1589383844889186883,311774,1589383844878263474,t265_fisheye1_optical_frame
1589383844924387098,311775,1589383844911597013,t265_fisheye1_optical_frame
1589383844957330752,311776,1589383844944930553,t265_fisheye1_optical_frame
1589383844987424611,311777,1589383844978263617,t265_fisheye1_optical_frame
1589383845021013417,311778,1589383845011597157,t265_fisheye1_optical_frame
1589383845053996383,311779,1589383845044930458,t265_fisheye1_optical_frame
1589383845087469425,311780,1589383845078263998,t265_fisheye1_optical_frame
1589383845121417938,311781,1589383845111616611,t265_fisheye1_optical_frame
1589383845154655636,311782,1589383845144950151,t265_fisheye1_optical_frame
1589383845187634768,311783,1589383845178283691,t265_fisheye1_optical_frame
1589383845223157175,311784,1589383845211616993,t265_fisheye1_optical_frame
1589383845255127319,311785,1589383845244950533,t265_fisheye1_optical_frame
1589383845288758549,311786,1589383845278283596,t265_fisheye1_optical_frame
1589383845321163043,311787,1589383845311617136,t265_fisheye1_optical_frame
1589383845354050714,311788,1589383845344950676,t265_fisheye1_optical_frame
1589383845387633857,311789,1589383845378283978,t265_fisheye1_optical_frame
1589383845421393876,311790,1589383845411617517,t265_fisheye1_optical_frame
1589383845454235573,311791,1589383845444950581,t265_fisheye1_optical_frame
1589383845487614916,311792,1589383845478284121,t265_fisheye1_optical_frame
1589383845521075756,311793,1589383845511617661,t265_fisheye1_optical_frame
1589383845553886691,311794,1589383845544950962,t265_fisheye1_optical_frame
1589383845587509309,311795,1589383845578284502,t265_fisheye1_optical_frame
1589383845621257027,311796,1589383845611617804,t265_fisheye1_optical_frame
1589383845654076074,311797,1589383845644951105,t265_fisheye1_optical_frame
1589383845688544844,311798,1589383845678284645,t265_fisheye1_optical_frame
1589383845721423046,311799,1589383845711617947,t265_fisheye1_optical_frame
1589383845754149721,311800,1589383845744951487,t265_fisheye1_optical_frame
1589383845787599536,311801,1589383845778284788,t265_fisheye1_optical_frame
1589383845822086256,311802,1589383845811618090,t265_fisheye1_optical_frame
1589383845854754544,311803,1589383845844951630,t265_fisheye1_optical_frame
1589383845887335483,311804,1589383845878284931,t265_fisheye1_optical_frame
1589383845924285349,311805,1589383845911618471,t265_fisheye1_optical_frame
1589383845955751698,311806,1589383845944951773,t265_fisheye1_optical_frame
1589383845989459182,311807,1589383845978285074,t265_fisheye1_optical_frame
1589383846022331783,311808,1589383846011618614,t265_fisheye1_optical_frame
1589383846054178261,311809,1589383846044951916,t265_fisheye1_optical_frame
1589383846087595002,311810,1589383846078285456,t265_fisheye1_optical_frame
1589383846121941519,311811,1589383846111618757,t265_fisheye1_optical_frame
1589383846154747824,311812,1589383846144952059,t265_fisheye1_optical_frame
1589383846187543667,311813,1589383846178285599,t265_fisheye1_optical_frame
1589383846222323642,311814,1589383846211618900,t265_fisheye1_optical_frame
1589383846253992379,311815,1589383846244952440,t265_fisheye1_optical_frame
1589383846287352661,311816,1589383846278285742,t265_fisheye1_optical_frame
1589383846320951067,311817,1589383846311619043,t265_fisheye1_optical_frame
1589383846353924805,311818,1589383846344952345,t265_fisheye1_optical_frame
1589383846387535688,311819,1589383846378285885,t265_fisheye1_optical_frame
1589383846423691499,311820,1589383846411619425,t265_fisheye1_optical_frame
1589383846454119819,311821,1589383846444952726,t265_fisheye1_optical_frame
1589383846488596175,311822,1589383846478286266,t265_fisheye1_optical_frame
1589383846525340439,311823,1589383846511619329,t265_fisheye1_optical_frame
1589383846555947974,311824,1589383846544952869,t265_fisheye1_optical_frame
1589383846588937935,311825,1589383846578286409,t265_fisheye1_optical_frame
1589383846620917489,311826,1589383846611619711,t265_fisheye1_optical_frame
1589383846656174945,311827,1589383846644953251,t265_fisheye1_optical_frame
1589383846687275822,311828,1589383846678286314,t265_fisheye1_optical_frame
1589383846721053060,311829,1589383846711619854,t265_fisheye1_optical_frame
1589383846755242720,311830,1589383846744953394,t265_fisheye1_optical_frame
1589383846790215622,311831,1589383846778286695,t265_fisheye1_optical_frame
1589383846822385358,311832,1589383846811620235,t265_fisheye1_optical_frame
1589383846855488787,311833,1589383846844953299,t265_fisheye1_optical_frame
1589383846887489813,311834,1589383846878286839,t265_fisheye1_optical_frame
1589383846925265078,311835,1589383846911620378,t265_fisheye1_optical_frame
1589383846957773577,311836,1589383846944953680,t265_fisheye1_optical_frame
1589383846990381954,311837,1589383846978287220,t265_fisheye1_optical_frame
1589383847024611987,311838,1589383847011620283,t265_fisheye1_optical_frame
1589383847056938717,311839,1589383847044953823,t265_fisheye1_optical_frame
1589383847090551728,311840,1589383847078287363,t265_fisheye1_optical_frame
1589383847123376661,311841,1589383847111593962,t265_fisheye1_optical_frame
1589383847156311811,311842,1589383847144927502,t265_fisheye1_optical_frame
1589383847189438584,311843,1589383847178260803,t265_fisheye1_optical_frame
1589383847222300964,311844,1589383847211594343,t265_fisheye1_optical_frame
1589383847257513418,311845,1589383847244927406,t265_fisheye1_optical_frame
1589383847289002054,311846,1589383847278260946,t265_fisheye1_optical_frame
1589383847323060410,311847,1589383847311594486,t265_fisheye1_optical_frame
1589383847357820997,311848,1589383847344927788,t265_fisheye1_optical_frame
1589383847389262156,311849,1589383847378261328,t265_fisheye1_optical_frame
1589383847422224392,311850,1589383847411594391,t265_fisheye1_optical_frame
1589383847455899000,311851,1589383847444927931,t265_fisheye1_optical_frame
1589383847489053127,311852,1589383847478261471,t265_fisheye1_optical_frame
1589383847524420309,311853,1589383847511594772,t265_fisheye1_optical_frame
1589383847556160840,311854,1589383847544928312,t265_fisheye1_optical_frame
1589383847591446259,311855,1589383847578261375,t265_fisheye1_optical_frame
1589383847622927095,311856,1589383847611594915,t265_fisheye1_optical_frame
1589383847656682301,311857,1589383847644928694,t265_fisheye1_optical_frame
1589383847689006073,311858,1589383847678261757,t265_fisheye1_optical_frame
1589383847725334816,311859,1589383847711595535,t265_fisheye1_optical_frame
1589383847756505211,311860,1589383847744928837,t265_fisheye1_optical_frame
1589383847789233612,311861,1589383847778262138,t265_fisheye1_optical_frame
1589383847822854442,311862,1589383847811595678,t265_fisheye1_optical_frame
1589383847860346595,311863,1589383847844928980,t265_fisheye1_optical_frame
1589383847891689384,311864,1589383847878262520,t265_fisheye1_optical_frame
1589383847923997136,311865,1589383847911595821,t265_fisheye1_optical_frame
1589383847959074710,311866,1589383847944929123,t265_fisheye1_optical_frame
1589383847989044743,311867,1589383847978262663,t265_fisheye1_optical_frame
1589383848022299069,311868,1589383848011595964,t265_fisheye1_optical_frame
1589383848057699209,311869,1589383848044929504,t265_fisheye1_optical_frame
1589383848088909419,311870,1589383848078262806,t265_fisheye1_optical_frame
1589383848125092319,311871,1589383848111596107,t265_fisheye1_optical_frame
1589383848159460938,311872,1589383848144929647,t265_fisheye1_optical_frame
1589383848187424109,311873,1589383848178262949,t265_fisheye1_optical_frame
1589383848221945059,311874,1589383848211596489,t265_fisheye1_optical_frame
1589383848254294346,311875,1589383848244929790,t265_fisheye1_optical_frame
1589383848287298939,311876,1589383848278263092,t265_fisheye1_optical_frame
1589383848322359524,311877,1589383848311596632,t265_fisheye1_optical_frame
1589383848355323083,311878,1589383848344929934,t265_fisheye1_optical_frame
1589383848387362927,311879,1589383848378263474,t265_fisheye1_optical_frame
1589383848421558789,311880,1589383848411596775,t265_fisheye1_optical_frame
1589383848454088512,311881,1589383848444930077,t265_fisheye1_optical_frame
1589383848487391303,311882,1589383848478263378,t265_fisheye1_optical_frame
1589383848523601398,311883,1589383848511596918,t265_fisheye1_optical_frame
1589383848555991691,311884,1589383848544930458,t265_fisheye1_optical_frame
1589383848589308317,311885,1589383848578263760,t265_fisheye1_optical_frame
1589383848622447346,311886,1589383848611597300,t265_fisheye1_optical_frame
1589383848656771374,311887,1589383848644930363,t265_fisheye1_optical_frame
1589383848689157166,311888,1589383848678263903,t265_fisheye1_optical_frame
1589383848722681349,311889,1589383848711597443,t265_fisheye1_optical_frame
1589383848757889066,311890,1589383848744930744,t265_fisheye1_optical_frame
1589383848787742625,311891,1589383848778264284,t265_fisheye1_optical_frame
1589383848820871312,311892,1589383848811597347,t265_fisheye1_optical_frame
1589383848854402725,311893,1589383848844930887,t265_fisheye1_optical_frame
1589383848887622181,311894,1589383848878264427,t265_fisheye1_optical_frame
1589383848924122825,311895,1589383848911597729,t265_fisheye1_optical_frame
1589383848954490544,311896,1589383848944931269,t265_fisheye1_optical_frame
1589383848987837815,311897,1589383848978264332,t265_fisheye1_optical_frame
1589383849022234093,311898,1589383849011597872,t265_fisheye1_optical_frame
1589383849054714422,311899,1589383849044931412,t265_fisheye1_optical_frame
1589383849089619467,311900,1589383849078264713,t265_fisheye1_optical_frame
1589383849123263868,311901,1589383849111598253,t265_fisheye1_optical_frame
1589383849156688319,311902,1589383849144931316,t265_fisheye1_optical_frame
1589383849187678021,311903,1589383849178264856,t265_fisheye1_optical_frame
1589383849222286579,311904,1589383849211598396,t265_fisheye1_optical_frame
1589383849254591527,311905,1589383849244931698,t265_fisheye1_optical_frame
1589383849288451603,311906,1589383849278265238,t265_fisheye1_optical_frame
1589383849321435720,311907,1589383849311598301,t265_fisheye1_optical_frame
1589383849353994310,311908,1589383849344931841,t265_fisheye1_optical_frame
1589383849387717475,311909,1589383849378265142,t265_fisheye1_optical_frame
1589383849422885692,311910,1589383849411598682,t265_fisheye1_optical_frame
