%time,field.seq,field.stamp,field.frame_id
1589383842557959278,2808,1589383842544987917,t265_fisheye2_optical_frame
1589383842590923334,2809,1589383842578350306,t265_fisheye2_optical_frame
1589383842624678126,2810,1589383842611683846,t265_fisheye2_optical_frame
1589383842657503080,2811,1589383842635018110,t265_fisheye2_optical_frame
1589383842690652992,2812,1589383842668351650,t265_fisheye2_optical_frame
1589383842724578247,2813,1589383842711683989,t265_fisheye2_optical_frame
1589383842757351440,2814,1589383842745017290,t265_fisheye2_optical_frame
1589383842791202975,2815,1589383842778350830,t265_fisheye2_optical_frame
1589383842824046312,2816,1589383842811684370,t265_fisheye2_optical_frame
1589383842857526448,2817,1589383842835018635,t265_fisheye2_optical_frame
1589383842890431797,2818,1589383842868351936,t265_fisheye2_optical_frame
1589383842934699703,2819,1589383842911684275,t265_fisheye2_optical_frame
1589383842956950658,2820,1589383842945017815,t265_fisheye2_optical_frame
1589383842989942537,2821,1589383842968352079,t265_fisheye2_optical_frame
1589383843024627681,2822,1589383843001685619,t265_fisheye2_optical_frame
1589383843056766212,2823,1589383843035018921,t265_fisheye2_optical_frame
1589383843091256530,2824,1589383843068352222,t265_fisheye2_optical_frame
1589383843124128460,2825,1589383843111685038,t265_fisheye2_optical_frame
1589383843156891014,2826,1589383843145018339,t265_fisheye2_optical_frame
1589383843190308199,2827,1589383843168352604,t265_fisheye2_optical_frame
1589383843223101681,2828,1589383843201685905,t265_fisheye2_optical_frame
1589383843256389487,2829,1589383843235019207,t265_fisheye2_optical_frame
1589383843290129931,2830,1589383843268352509,t265_fisheye2_optical_frame
1589383843324948799,2831,1589383843311685324,t265_fisheye2_optical_frame
1589383843356804552,2832,1589383843345018864,t265_fisheye2_optical_frame
1589383843390763032,2833,1589383843368352890,t265_fisheye2_optical_frame
1589383843423590359,2834,1589383843401686192,t265_fisheye2_optical_frame
1589383843456971463,2835,1589383843435019493,t265_fisheye2_optical_frame
1589383843491048366,2836,1589383843468353033,t265_fisheye2_optical_frame
1589383843524032289,2837,1589383843511685848,t265_fisheye2_optical_frame
1589383843557390827,2838,1589383843545019388,t265_fisheye2_optical_frame
1589383843591577631,2839,1589383843568353176,t265_fisheye2_optical_frame
1589383843624129347,2840,1589383843601686478,t265_fisheye2_optical_frame
1589383843657946296,2841,1589383843645019293,t265_fisheye2_optical_frame
1589383843690081873,2842,1589383843678352833,t265_fisheye2_optical_frame
1589383843728227721,2843,1589383843701686859,t265_fisheye2_optical_frame
1589383843757293697,2844,1589383843735020161,t265_fisheye2_optical_frame
1589383843790422271,2845,1589383843768353462,t265_fisheye2_optical_frame
1589383843823197049,2846,1589383843811686277,t265_fisheye2_optical_frame
1589383843856571992,2847,1589383843845019817,t265_fisheye2_optical_frame
1589383843890900089,2848,1589383843868353844,t265_fisheye2_optical_frame
1589383843929735389,2849,1589383843901687384,t265_fisheye2_optical_frame
1589383843958426460,2850,1589383843945019960,t265_fisheye2_optical_frame
1589383843990160051,2851,1589383843978353262,t265_fisheye2_optical_frame
1589383844024051920,2852,1589383844001687765,t265_fisheye2_optical_frame
1589383844056248935,2853,1589383844035021067,t265_fisheye2_optical_frame
1589383844090456935,2854,1589383844078353643,t265_fisheye2_optical_frame
1589383844124290032,2855,1589383844111622810,t265_fisheye2_optical_frame
1589383844159945095,2856,1589383844144956112,t265_fisheye2_optical_frame
1589383844190397973,2857,1589383844178289652,t265_fisheye2_optical_frame
1589383844224090825,2858,1589383844201623440,t265_fisheye2_optical_frame
1589383844257579004,2859,1589383844244956255,t265_fisheye2_optical_frame
1589383844290680182,2860,1589383844278289795,t265_fisheye2_optical_frame
1589383844325843182,2861,1589383844311623096,t265_fisheye2_optical_frame
1589383844357300093,2862,1589383844344956636,t265_fisheye2_optical_frame
1589383844391135742,2863,1589383844378289700,t265_fisheye2_optical_frame
1589383844425997465,2864,1589383844411623240,t265_fisheye2_optical_frame
1589383844458015859,2865,1589383844444956779,t265_fisheye2_optical_frame
1589383844491252564,2866,1589383844478290081,t265_fisheye2_optical_frame
1589383844528513025,2867,1589383844511623621,t265_fisheye2_optical_frame
1589383844558941193,2868,1589383844544956684,t265_fisheye2_optical_frame
1589383844591202891,2869,1589383844578290224,t265_fisheye2_optical_frame
1589383844624502954,2870,1589383844611596346,t265_fisheye2_optical_frame
1589383844657378292,2871,1589383844644929647,t265_fisheye2_optical_frame
1589383844691488558,2872,1589383844678263187,t265_fisheye2_optical_frame
1589383844736999340,2873,1589383844711596489,t265_fisheye2_optical_frame
1589383844760101227,2874,1589383844744930029,t265_fisheye2_optical_frame
1589383844791421172,2875,1589383844778263330,t265_fisheye2_optical_frame
1589383844824118456,2876,1589383844811596632,t265_fisheye2_optical_frame
1589383844857406445,2877,1589383844844930172,t265_fisheye2_optical_frame
1589383844891175669,2878,1589383844878263474,t265_fisheye2_optical_frame
1589383844927608870,2879,1589383844911597013,t265_fisheye2_optical_frame
1589383844958953025,2880,1589383844944930553,t265_fisheye2_optical_frame
1589383844989398262,2881,1589383844978263617,t265_fisheye2_optical_frame
1589383845022747765,2882,1589383845011597157,t265_fisheye2_optical_frame
1589383845057216660,2883,1589383845044930458,t265_fisheye2_optical_frame
1589383845091472777,2884,1589383845078263998,t265_fisheye2_optical_frame
1589383845124674110,2885,1589383845111616611,t265_fisheye2_optical_frame
1589383845156218931,2886,1589383845144950151,t265_fisheye2_optical_frame
1589383845190596242,2887,1589383845178283691,t265_fisheye2_optical_frame
1589383845223614548,2888,1589383845211616993,t265_fisheye2_optical_frame
1589383845257173161,2889,1589383845244950533,t265_fisheye2_optical_frame
1589383845289599822,2890,1589383845278283596,t265_fisheye2_optical_frame
1589383845326372903,2891,1589383845311617136,t265_fisheye2_optical_frame
1589383845360184171,2892,1589383845344950676,t265_fisheye2_optical_frame
1589383845391074960,2893,1589383845378283978,t265_fisheye2_optical_frame
1589383845423248489,2894,1589383845411617517,t265_fisheye2_optical_frame
1589383845457496575,2895,1589383845444950581,t265_fisheye2_optical_frame
1589383845490682298,2896,1589383845478284121,t265_fisheye2_optical_frame
1589383845522921795,2897,1589383845511617661,t265_fisheye2_optical_frame
1589383845556063986,2898,1589383845544950962,t265_fisheye2_optical_frame
1589383845591208746,2899,1589383845578284502,t265_fisheye2_optical_frame
1589383845623081470,2900,1589383845611617804,t265_fisheye2_optical_frame
1589383845656680023,2901,1589383845644951105,t265_fisheye2_optical_frame
1589383845690722092,2902,1589383845678284645,t265_fisheye2_optical_frame
1589383845724482503,2903,1589383845711617947,t265_fisheye2_optical_frame
1589383845756472907,2904,1589383845744951487,t265_fisheye2_optical_frame
1589383845790812300,2905,1589383845778284788,t265_fisheye2_optical_frame
1589383845823592707,2906,1589383845811618090,t265_fisheye2_optical_frame
1589383845857715256,2907,1589383845844951630,t265_fisheye2_optical_frame
1589383845890380417,2908,1589383845878284931,t265_fisheye2_optical_frame
1589383845933475750,2909,1589383845911618471,t265_fisheye2_optical_frame
1589383845958736084,2910,1589383845944951773,t265_fisheye2_optical_frame
1589383845990930704,2911,1589383845978285074,t265_fisheye2_optical_frame
1589383846023802258,2912,1589383846011618614,t265_fisheye2_optical_frame
1589383846060065818,2913,1589383846044951916,t265_fisheye2_optical_frame
1589383846091347816,2914,1589383846078285456,t265_fisheye2_optical_frame
1589383846124159215,2915,1589383846111618757,t265_fisheye2_optical_frame
1589383846158688836,2916,1589383846144952059,t265_fisheye2_optical_frame
1589383846190551364,2917,1589383846178285599,t265_fisheye2_optical_frame
1589383846223754163,2918,1589383846211618900,t265_fisheye2_optical_frame
1589383846256167776,2919,1589383846244952440,t265_fisheye2_optical_frame
1589383846290723162,2920,1589383846278285742,t265_fisheye2_optical_frame
1589383846326026010,2921,1589383846311619043,t265_fisheye2_optical_frame
1589383846356373947,2922,1589383846344952345,t265_fisheye2_optical_frame
1589383846389779582,2923,1589383846378285885,t265_fisheye2_optical_frame
1589383846424063807,2924,1589383846411619425,t265_fisheye2_optical_frame
1589383846457070265,2925,1589383846444952726,t265_fisheye2_optical_frame
1589383846489802726,2926,1589383846478286266,t265_fisheye2_optical_frame
1589383846525974318,2927,1589383846511619329,t265_fisheye2_optical_frame
1589383846557581455,2928,1589383846544952869,t265_fisheye2_optical_frame
1589383846589523667,2929,1589383846578286409,t265_fisheye2_optical_frame
1589383846624197254,2930,1589383846611619711,t265_fisheye2_optical_frame
1589383846657443616,2931,1589383846644953251,t265_fisheye2_optical_frame
1589383846690973307,2932,1589383846678286314,t265_fisheye2_optical_frame
1589383846722951121,2933,1589383846711619854,t265_fisheye2_optical_frame
1589383846760388029,2934,1589383846744953394,t265_fisheye2_optical_frame
1589383846790507268,2935,1589383846778286695,t265_fisheye2_optical_frame
1589383846824573616,2936,1589383846811620235,t265_fisheye2_optical_frame
1589383846857586270,2937,1589383846844953299,t265_fisheye2_optical_frame
1589383846891161654,2938,1589383846878286839,t265_fisheye2_optical_frame
1589383846925590142,2939,1589383846911620378,t265_fisheye2_optical_frame
1589383846958862134,2940,1589383846944953680,t265_fisheye2_optical_frame
1589383846991323910,2941,1589383846978287220,t265_fisheye2_optical_frame
1589383847025134576,2942,1589383847011620283,t265_fisheye2_optical_frame
1589383847059637726,2943,1589383847044953823,t265_fisheye2_optical_frame
1589383847091758315,2944,1589383847078287363,t265_fisheye2_optical_frame
1589383847126422092,2945,1589383847111593962,t265_fisheye2_optical_frame
1589383847160713044,2946,1589383847144927502,t265_fisheye2_optical_frame
1589383847191456906,2947,1589383847178260803,t265_fisheye2_optical_frame
1589383847224914219,2948,1589383847211594343,t265_fisheye2_optical_frame
1589383847258212993,2949,1589383847244927406,t265_fisheye2_optical_frame
1589383847292927399,2950,1589383847278260946,t265_fisheye2_optical_frame
1589383847325114638,2951,1589383847311594486,t265_fisheye2_optical_frame
1589383847360208715,2952,1589383847344927788,t265_fisheye2_optical_frame
1589383847391444219,2953,1589383847378261328,t265_fisheye2_optical_frame
1589383847425322992,2954,1589383847411594391,t265_fisheye2_optical_frame
1589383847459426224,2955,1589383847444927931,t265_fisheye2_optical_frame
1589383847491443036,2956,1589383847478261471,t265_fisheye2_optical_frame
1589383847526903394,2957,1589383847511594772,t265_fisheye2_optical_frame
1589383847559062118,2958,1589383847544928312,t265_fisheye2_optical_frame
1589383847591757635,2959,1589383847578261375,t265_fisheye2_optical_frame
1589383847626178445,2960,1589383847611594915,t265_fisheye2_optical_frame
1589383847658759642,2961,1589383847644928694,t265_fisheye2_optical_frame
1589383847691482928,2962,1589383847678261757,t265_fisheye2_optical_frame
1589383847726272023,2963,1589383847711595535,t265_fisheye2_optical_frame
1589383847759460130,2964,1589383847744928837,t265_fisheye2_optical_frame
1589383847792086587,2965,1589383847778262138,t265_fisheye2_optical_frame
1589383847827069707,2966,1589383847811595678,t265_fisheye2_optical_frame
1589383847862622335,2967,1589383847844928980,t265_fisheye2_optical_frame
1589383847891912508,2968,1589383847878262520,t265_fisheye2_optical_frame
1589383847930699401,2969,1589383847911595821,t265_fisheye2_optical_frame
1589383847960166519,2970,1589383847944929123,t265_fisheye2_optical_frame
1589383847990434417,2971,1589383847978262663,t265_fisheye2_optical_frame
1589383848025485706,2972,1589383848011595964,t265_fisheye2_optical_frame
1589383848058295045,2973,1589383848044929504,t265_fisheye2_optical_frame
1589383848093175240,2974,1589383848078262806,t265_fisheye2_optical_frame
1589383848125631342,2975,1589383848111596107,t265_fisheye2_optical_frame
1589383848162344844,2976,1589383848144929647,t265_fisheye2_optical_frame
1589383848190604820,2977,1589383848178262949,t265_fisheye2_optical_frame
1589383848223559273,2978,1589383848211596489,t265_fisheye2_optical_frame
1589383848256902375,2979,1589383848244929790,t265_fisheye2_optical_frame
1589383848290829572,2980,1589383848278263092,t265_fisheye2_optical_frame
1589383848324585156,2981,1589383848311596632,t265_fisheye2_optical_frame
1589383848357161227,2982,1589383848344929934,t265_fisheye2_optical_frame
1589383848389972766,2983,1589383848378263474,t265_fisheye2_optical_frame
1589383848423460638,2984,1589383848411596775,t265_fisheye2_optical_frame
1589383848457797740,2985,1589383848444930077,t265_fisheye2_optical_frame
1589383848489648586,2986,1589383848478263378,t265_fisheye2_optical_frame
1589383848526464310,2987,1589383848511596918,t265_fisheye2_optical_frame
1589383848558539043,2988,1589383848544930458,t265_fisheye2_optical_frame
1589383848591270842,2989,1589383848578263760,t265_fisheye2_optical_frame
1589383848624623044,2990,1589383848611597300,t265_fisheye2_optical_frame
1589383848658910364,2991,1589383848644930363,t265_fisheye2_optical_frame
1589383848692540237,2992,1589383848678263903,t265_fisheye2_optical_frame
1589383848729458580,2993,1589383848711597443,t265_fisheye2_optical_frame
1589383848758246676,2994,1589383848744930744,t265_fisheye2_optical_frame
1589383848791401494,2995,1589383848778264284,t265_fisheye2_optical_frame
1589383848823937219,2996,1589383848811597347,t265_fisheye2_optical_frame
1589383848857295540,2997,1589383848844930887,t265_fisheye2_optical_frame
1589383848890716278,2998,1589383848878264427,t265_fisheye2_optical_frame
1589383848925854707,2999,1589383848911597729,t265_fisheye2_optical_frame
1589383848960594824,3000,1589383848944931269,t265_fisheye2_optical_frame
1589383848990036802,3001,1589383848978264332,t265_fisheye2_optical_frame
1589383849024098605,3002,1589383849011597872,t265_fisheye2_optical_frame
1589383849057658273,3003,1589383849044931412,t265_fisheye2_optical_frame
1589383849089976089,3004,1589383849078264713,t265_fisheye2_optical_frame
1589383849125912909,3005,1589383849111598253,t265_fisheye2_optical_frame
1589383849158814079,3006,1589383849144931316,t265_fisheye2_optical_frame
1589383849189923178,3007,1589383849178264856,t265_fisheye2_optical_frame
1589383849223019330,3008,1589383849211598396,t265_fisheye2_optical_frame
1589383849258398460,3009,1589383849244931698,t265_fisheye2_optical_frame
1589383849290307002,3010,1589383849278265238,t265_fisheye2_optical_frame
1589383849325543164,3011,1589383849311598301,t265_fisheye2_optical_frame
1589383849356713041,3012,1589383849344931841,t265_fisheye2_optical_frame
1589383849389013252,3013,1589383849378265142,t265_fisheye2_optical_frame
